transaction_id,customer_id,kyc_verified,account_age_days,transaction_amount,channel,timestamp,is_fraud,timestamp_utc,hour,minute,weekday,month,is_high_value,amount_log,account_age_bucket
TXN_203469,CUST_751,1,2607,7765,Mobile,2025-08-05 12:22:32,0,2025-08-05 12:22:32+00:00,12,22,1,8,0,8.957510510291613,old
TXN_203012,CUST_754,0,2135,14454,POS,2025-08-04 05:22:35,0,2025-08-04 05:22:35+00:00,5,22,0,8,0,9.578795654450447,established
TXN_200245,CUST_431,1,322,4200,POS,2025-08-16 08:21:15,0,2025-08-16 08:21:15+00:00,8,21,5,8,0,8.343077871169383,new
TXN_204503,CUST_247,1,1102,4386,Web,2025-08-23 14:46:37,0,2025-08-23 14:46:37+00:00,14,46,5,8,0,8.386400901166214,recent
TXN_200572,CUST_127,1,1390,8345,ATM,2025-08-01 22:50:30,0,2025-08-01 22:50:30+00:00,22,50,4,8,0,9.029537661151496,recent
TXN_204287,CUST_307,1,2554,5985,ATM,2025-08-18 23:28:00,0,2025-08-18 23:28:00+00:00,23,28,0,8,0,8.697178688412643,old
TXN_200178,CUST_193,1,647,44200,Mobile,2025-08-03 10:29:29,0,2025-08-03 10:29:29+00:00,10,29,6,8,0,10.69650269224425,new
TXN_202519,CUST_679,1,1739,3440,ATM,2025-08-09 02:11:00,0,2025-08-09 02:11:00+00:00,2,11,5,8,0,8.14351740579748,established
TXN_200959,CUST_312,1,2228,9749,Mobile,2025-08-13 10:57:04,0,2025-08-13 10:57:04+00:00,10,57,2,8,0,9.185022563991891,established
TXN_203578,CUST_478,1,2700,5432,Mobile,2025-08-01 15:10:37,0,2025-08-01 15:10:37+00:00,15,10,4,8,0,8.600246746551523,old
TXN_202683,CUST_248,1,2374,6627,Web,2025-08-14 13:28:34,0,2025-08-14 13:28:34+00:00,13,28,3,8,0,8.799058378546453,old
TXN_202755,CUST_295,1,135,3626,Mobile,2025-08-14 07:44:19,0,2025-08-14 07:44:19+00:00,7,44,3,8,0,8.196161139282902,new
TXN_200727,CUST_647,0,11,7201,Web,2025-08-19 07:44:19,0,2025-08-19 07:44:19+00:00,7,44,1,8,0,8.882114044208821,new
TXN_204876,CUST_495,0,1550,211699,Mobile,2025-08-08 17:33:36,0,2025-08-08 17:33:36+00:00,17,33,4,8,1,12.262925457122956,established
TXN_204336,CUST_235,1,1272,9366,Mobile,2025-08-20 01:32:18,0,2025-08-20 01:32:18+00:00,1,32,2,8,0,9.14494815320913,recent
TXN_203840,CUST_788,0,1310,18154,Mobile,2025-08-07 21:18:13,0,2025-08-07 21:18:13+00:00,21,18,3,8,0,9.806701283848437,recent
TXN_204889,CUST_683,1,2962,6891,Mobile,2025-08-05 11:54:29,0,2025-08-05 11:54:29+00:00,11,54,1,8,0,8.83811659764782,old
TXN_200954,CUST_617,0,816,25048,Mobile,2025-08-22 15:32:54,0,2025-08-22 15:32:54+00:00,15,32,4,8,0,10.1285891855565,recent
TXN_200378,CUST_163,0,1405,12930,Mobile,2025-08-03 23:08:33,0,2025-08-03 23:08:33+00:00,23,8,6,8,0,9.467382808295852,recent
TXN_202371,CUST_726,0,530,13305,Mobile,2025-08-18 05:35:56,0,2025-08-18 05:35:56+00:00,5,35,0,8,0,9.495970340301833,new
TXN_202991,CUST_623,1,2406,240366,Web,2025-08-14 19:43:45,0,2025-08-14 19:43:45+00:00,19,43,3,8,1,12.389922201005993,old
TXN_200101,CUST_469,1,1494,9944,Mobile,2025-08-16 00:25:26,0,2025-08-16 00:25:26+00:00,0,25,5,8,0,9.204825191288071,established
TXN_201466,CUST_778,0,966,7233,Mobile,2025-08-10 10:38:15,0,2025-08-10 10:38:15+00:00,10,38,6,8,0,8.886547412512042,recent
TXN_201811,CUST_748,1,2302,9837,Mobile,2025-08-15 11:21:32,1,2025-08-15 11:21:32+00:00,11,21,4,8,0,9.194007717355284,old
TXN_201060,CUST_447,0,956,18550,Mobile,2025-08-13 04:01:59,0,2025-08-13 04:01:59+00:00,4,1,2,8,0,9.828278974938373,recent
TXN_204803,CUST_664,1,2964,3036,Mobile,2025-08-05 00:28:34,0,2025-08-05 00:28:34+00:00,0,28,1,8,0,8.01862546504575,old
TXN_200116,CUST_445,1,2948,19526,Web,2025-08-18 16:01:18,0,2025-08-18 16:01:18+00:00,16,1,0,8,0,9.879553402240496,old
TXN_202837,CUST_288,1,2263,6521,Mobile,2025-08-12 20:47:51,0,2025-08-12 20:47:51+00:00,20,47,1,8,0,8.782936356349264,old
TXN_200566,CUST_141,1,918,8695,Mobile,2025-08-10 08:50:47,0,2025-08-10 08:50:47+00:00,8,50,6,8,0,9.070618428801046,recent
TXN_201719,CUST_437,1,204,168206,Mobile,2025-08-07 23:14:52,1,2025-08-07 23:14:52+00:00,23,14,3,8,1,12.03295064277749,new
TXN_202221,CUST_661,1,435,24411,Web,2025-08-03 10:03:47,1,2025-08-03 10:03:47+00:00,10,3,6,8,0,10.102830093664386,new
TXN_204560,CUST_197,1,1785,2998,POS,2025-08-07 07:16:39,0,2025-08-07 07:16:39+00:00,7,16,3,8,0,8.00603417874901,established
TXN_203605,CUST_583,1,2811,204535,Mobile,2025-08-20 07:15:11,0,2025-08-20 07:15:11+00:00,7,15,2,8,1,12.22849927809173,old
TXN_203669,CUST_749,1,2238,11835,ATM,2025-08-13 02:54:12,0,2025-08-13 02:54:12+00:00,2,54,2,8,0,9.3789010135201,established
TXN_200579,CUST_315,1,465,11704,Mobile,2025-08-23 16:17:44,0,2025-08-23 16:17:44+00:00,16,17,5,8,0,9.367771379925012,new
TXN_201955,CUST_558,0,759,7440,Mobile,2025-08-10 06:05:25,1,2025-08-10 06:05:25+00:00,6,5,6,8,0,8.914760527397261,recent
TXN_200764,CUST_716,1,73,9427,POS,2025-08-19 08:02:56,0,2025-08-19 08:02:56+00:00,8,2,1,8,0,9.15143926405602,new
TXN_200944,CUST_339,1,164,7285,ATM,2025-08-12 01:47:47,0,2025-08-12 01:47:47+00:00,1,47,1,8,0,8.89370997756851,new
TXN_202316,CUST_203,1,351,13593,Web,2025-08-11 15:20:35,0,2025-08-11 15:20:35+00:00,15,20,0,8,0,9.517383797906584,new
TXN_200847,CUST_386,1,138,10598,POS,2025-08-25 09:48:08,0,2025-08-25 09:48:08+00:00,9,48,0,8,0,9.268514936027255,new
TXN_200732,CUST_501,0,825,9329,Web,2025-08-17 18:10:52,0,2025-08-17 18:10:52+00:00,18,10,6,8,0,9.140990293841387,recent
TXN_200156,CUST_650,1,1212,14779,Web,2025-08-08 05:45:30,0,2025-08-08 05:45:30+00:00,5,45,4,8,0,9.601030194502194,recent
TXN_203538,CUST_303,0,2997,11082,Web,2025-08-12 07:45:21,0,2025-08-12 07:45:21+00:00,7,45,1,8,0,9.313167681775653,old
TXN_203167,CUST_570,0,2627,13652,ATM,2025-08-03 20:32:25,0,2025-08-03 20:32:25+00:00,20,32,6,8,0,9.521714556684753,old
TXN_204026,CUST_315,1,881,14689,ATM,2025-08-05 16:45:40,0,2025-08-05 16:45:40+00:00,16,45,1,8,0,9.594922269167922,recent
TXN_203675,CUST_576,1,2989,4126,Mobile,2025-08-22 05:29:01,0,2025-08-22 05:29:01+00:00,5,29,4,8,0,8.325306029752582,old
TXN_203819,CUST_321,1,1104,39703,Mobile,2025-08-09 04:25:44,0,2025-08-09 04:25:44+00:00,4,25,5,8,0,10.589207217267276,recent
TXN_201545,CUST_488,1,1461,4557,Web,2025-08-07 04:49:05,0,2025-08-07 04:49:05+00:00,4,49,3,8,0,8.42463920980563,recent
TXN_201768,CUST_228,1,541,2755,Mobile,2025-08-11 21:18:42,0,2025-08-11 21:18:42+00:00,21,18,0,8,0,7.921535632133549,new
TXN_200701,CUST_203,1,1922,10517,Mobile,2025-08-16 19:15:42,0,2025-08-16 19:15:42+00:00,19,15,5,8,0,9.260843354149287,established
TXN_204836,CUST_445,1,785,12207,Mobile,2025-08-15 10:12:30,0,2025-08-15 10:12:30+00:00,10,12,4,8,0,9.409846753524238,recent
TXN_200842,CUST_545,1,2607,14164,Mobile,2025-08-18 17:36:59,0,2025-08-18 17:36:59+00:00,17,36,0,8,0,9.558529412264615,old
TXN_202255,CUST_203,1,707,5235,Mobile,2025-08-11 08:33:57,0,2025-08-11 08:33:57+00:00,8,33,0,8,0,8.56331312702979,new
TXN_200957,CUST_648,1,1137,10758,Mobile,2025-08-08 18:28:37,0,2025-08-08 18:28:37+00:00,18,28,4,8,0,9.283497892593909,recent
TXN_203458,CUST_476,1,795,14193,Web,2025-08-15 21:36:52,0,2025-08-15 21:36:52+00:00,21,36,4,8,0,9.560574619084928,recent
TXN_201641,CUST_314,1,14,4758,Web,2025-08-13 17:34:38,0,2025-08-13 17:34:38+00:00,17,34,2,8,0,8.46779284112111,new
TXN_200580,CUST_283,1,2489,3704,Web,2025-08-18 22:17:01,0,2025-08-18 22:17:01+00:00,22,17,0,8,0,8.217438537730187,old
TXN_203587,CUST_623,0,727,2895,Mobile,2025-08-07 03:26:33,1,2025-08-07 03:26:33+00:00,3,26,3,8,0,7.971085753505607,new
TXN_201430,CUST_675,1,402,7495,Web,2025-08-03 08:14:53,0,2025-08-03 08:14:53+00:00,8,14,6,8,0,8.922124823918258,new
TXN_202738,CUST_637,1,1759,14431,Web,2025-08-15 15:19:27,0,2025-08-15 15:19:27+00:00,15,19,4,8,0,9.577203242302405,established
TXN_201837,CUST_662,1,228,4712,POS,2025-08-05 08:35:22,0,2025-08-05 08:35:22+00:00,8,35,1,8,0,8.45807992692373,new
TXN_201332,CUST_215,1,2930,2081,Mobile,2025-08-19 08:54:54,0,2025-08-19 08:54:54+00:00,8,54,1,8,0,7.641084249174914,old
TXN_200795,CUST_493,1,1312,3559,Mobile,2025-08-25 07:36:37,0,2025-08-25 07:36:37+00:00,7,36,0,8,0,8.177515823846075,recent
TXN_202033,CUST_419,1,898,6063,Web,2025-08-15 16:19:51,0,2025-08-15 16:19:51+00:00,16,19,4,8,0,8.710124927322207,recent
TXN_203884,CUST_424,1,588,7205,POS,2025-08-06 11:14:23,0,2025-08-06 11:14:23+00:00,11,14,2,8,0,8.882669291308039,new
TXN_201262,CUST_272,1,529,298732,Web,2025-08-20 23:14:06,0,2025-08-20 23:14:06+00:00,23,14,2,8,1,12.607305476843086,new
TXN_203749,CUST_462,1,556,12915,POS,2025-08-08 03:32:33,0,2025-08-08 03:32:33+00:00,3,32,4,8,0,9.466222131878164,new
TXN_204204,CUST_660,0,2249,210523,Mobile,2025-08-06 23:12:37,0,2025-08-06 23:12:37+00:00,23,12,2,8,1,12.257354939857224,established
TXN_203565,CUST_690,1,906,14772,Mobile,2025-08-10 18:47:36,0,2025-08-10 18:47:36+00:00,18,47,6,8,0,9.600556469321608,recent
TXN_202861,CUST_245,1,2985,7206,Mobile,2025-08-06 21:37:42,0,2025-08-06 21:37:42+00:00,21,37,2,8,0,8.88280805492444,old
TXN_200285,CUST_558,1,96,24488,Mobile,2025-08-21 07:31:21,0,2025-08-21 07:31:21+00:00,7,31,3,8,0,10.105979316119466,new
TXN_204252,CUST_136,1,1851,10353,Mobile,2025-08-08 18:23:14,0,2025-08-08 18:23:14+00:00,18,23,4,8,0,9.245128197461849,established
TXN_202905,CUST_446,1,1908,236393,Web,2025-08-21 06:42:16,1,2025-08-21 06:42:16+00:00,6,42,3,8,1,12.373255183481325,established
TXN_203114,CUST_511,0,2211,21383,ATM,2025-08-14 14:59:07,0,2025-08-14 14:59:07+00:00,14,59,3,8,0,9.970398257818754,established
TXN_202359,CUST_603,1,870,4325,POS,2025-08-14 14:38:10,0,2025-08-14 14:38:10+00:00,14,38,3,8,0,8.372398606513004,recent
TXN_200526,CUST_211,0,37,13474,ATM,2025-08-04 01:57:48,0,2025-08-04 01:57:48+00:00,1,57,0,8,0,9.5085913957772,new
TXN_203896,CUST_310,1,1272,11764,Mobile,2025-08-19 02:44:18,0,2025-08-19 02:44:18+00:00,2,44,1,8,0,9.372884301161465,recent
TXN_200120,CUST_471,1,2102,8548,Mobile,2025-08-03 05:33:40,0,2025-08-03 05:33:40+00:00,5,33,6,8,0,9.053569596026234,established
TXN_203656,CUST_766,1,2656,5584,Mobile,2025-08-19 18:04:41,0,2025-08-19 18:04:41+00:00,18,4,1,8,0,8.6278397115033,old
TXN_201854,CUST_298,1,2191,8051,Mobile,2025-08-01 13:26:39,0,2025-08-01 13:26:39+00:00,13,26,4,8,0,8.993675786759683,established
TXN_203143,CUST_187,1,612,6770,Mobile,2025-08-14 11:20:42,0,2025-08-14 11:20:42+00:00,11,20,3,8,0,8.820404065485645,new
TXN_203806,CUST_339,0,1330,3744,Web,2025-08-23 17:58:16,0,2025-08-23 17:58:16+00:00,17,58,5,8,0,8.22817689595132,recent
TXN_201331,CUST_798,1,182,12932,POS,2025-08-09 22:39:00,0,2025-08-09 22:39:00+00:00,22,39,5,8,0,9.467537463415244,new
TXN_202336,CUST_564,0,2955,288735,ATM,2025-08-04 17:33:12,0,2025-08-04 17:33:12+00:00,17,33,0,8,1,12.573268054794228,old
TXN_203435,CUST_658,1,1006,2467,Web,2025-08-03 20:45:34,0,2025-08-03 20:45:34+00:00,20,45,6,8,0,7.811163385025279,recent
TXN_204564,CUST_790,0,343,78567,Mobile,2025-08-03 13:23:51,0,2025-08-03 13:23:51+00:00,13,23,6,8,1,11.27171977083761,new
TXN_203772,CUST_189,1,2642,12318,Mobile,2025-08-03 14:06:42,0,2025-08-03 14:06:42+00:00,14,6,6,8,0,9.418898064961974,old
TXN_202919,CUST_583,1,2348,85398,POS,2025-08-23 03:27:07,0,2025-08-23 03:27:07+00:00,3,27,5,8,1,11.35508967010623,old
TXN_201429,CUST_565,1,953,7570,Web,2025-08-03 16:54:08,0,2025-08-03 16:54:08+00:00,16,54,6,8,0,8.932080438103307,recent
TXN_200599,CUST_290,0,2950,7526,Web,2025-08-03 14:38:27,1,2025-08-03 14:38:27+00:00,14,38,6,8,0,8.926251835034533,old
TXN_202184,CUST_592,1,1286,3518,Mobile,2025-08-10 09:49:18,0,2025-08-10 09:49:18+00:00,9,49,6,8,0,8.165932137321585,recent
TXN_203813,CUST_719,1,2673,59862,Web,2025-08-23 15:54:06,0,2025-08-23 15:54:06+00:00,15,54,5,8,1,10.999813897090403,old
TXN_203768,CUST_698,1,190,5469,Mobile,2025-08-25 23:29:14,0,2025-08-25 23:29:14+00:00,23,29,0,8,0,8.607033895416027,new
TXN_202305,CUST_511,1,2681,3520,POS,2025-08-16 10:00:23,0,2025-08-16 10:00:23+00:00,10,0,5,8,0,8.166500319155052,old
TXN_203309,CUST_579,1,1906,180837,ATM,2025-08-17 00:27:20,0,2025-08-17 00:27:20+00:00,0,27,6,8,1,12.105356881847277,established
TXN_201905,CUST_210,1,1008,3446,Mobile,2025-08-16 23:57:58,0,2025-08-16 23:57:58+00:00,23,57,5,8,0,8.145259566516865,recent
TXN_203365,CUST_176,1,896,4193,Web,2025-08-15 02:48:05,0,2025-08-15 02:48:05+00:00,2,48,4,8,0,8.341410211461865,recent
TXN_204612,CUST_337,1,2459,228122,Web,2025-08-23 19:49:43,1,2025-08-23 19:49:43+00:00,19,49,5,8,1,12.337640236157174,old
TXN_200414,CUST_302,1,1432,4465,POS,2025-08-17 18:59:56,0,2025-08-17 18:59:56+00:00,18,59,6,8,0,8.404248432400102,recent
TXN_203060,CUST_424,1,2577,12269,ATM,2025-08-07 07:19:55,0,2025-08-07 07:19:55+00:00,7,19,3,8,0,9.414912537704955,old
TXN_204634,CUST_670,1,2467,8884,Web,2025-08-03 13:37:41,0,2025-08-03 13:37:41+00:00,13,37,6,8,0,9.092119740588751,old
TXN_202231,CUST_780,1,1620,12291,ATM,2025-08-07 08:14:19,0,2025-08-07 08:14:19+00:00,8,14,3,8,0,9.416703923250376,established
TXN_202003,CUST_422,1,2546,7698,POS,2025-08-07 19:06:26,0,2025-08-07 19:06:26+00:00,19,6,3,8,0,8.94884572927805,old
TXN_204916,CUST_368,1,62,7560,POS,2025-08-01 16:03:02,0,2025-08-01 16:03:02+00:00,16,3,4,8,0,8.93075873555827,new
TXN_202386,CUST_620,1,942,232901,Mobile,2025-08-20 17:19:55,1,2025-08-20 17:19:55+00:00,17,19,2,8,1,12.358373043212117,recent
TXN_200684,CUST_656,1,18,73549,ATM,2025-08-07 09:38:55,0,2025-08-07 09:38:55+00:00,9,38,3,8,1,11.205720726029584,new
TXN_202564,CUST_408,1,2629,5543,Mobile,2025-08-08 21:33:25,0,2025-08-08 21:33:25+00:00,21,33,4,8,0,8.620471540869739,old
TXN_204314,CUST_121,0,1740,109867,Mobile,2025-08-11 13:22:46,1,2025-08-11 13:22:46+00:00,13,22,0,8,1,11.607034924198034,established
TXN_203206,CUST_240,1,1484,9689,Mobile,2025-08-09 00:49:35,0,2025-08-09 00:49:35+00:00,0,49,5,8,0,9.178849704884811,established
TXN_203453,CUST_226,0,1344,7031,POS,2025-08-21 04:05:53,0,2025-08-21 04:05:53+00:00,4,5,3,8,0,8.858226439365012,recent
TXN_203209,CUST_673,1,1337,15533,Mobile,2025-08-04 18:19:40,0,2025-08-04 18:19:40+00:00,18,19,0,8,0,9.650786448979591,recent
TXN_200810,CUST_455,1,1459,3681,POS,2025-08-23 15:27:49,0,2025-08-23 15:27:49+00:00,15,27,5,8,0,8.211211361793023,recent
TXN_204421,CUST_254,1,2267,6065,ATM,2025-08-03 16:53:16,0,2025-08-03 16:53:16+00:00,16,53,6,8,0,8.710454688248527,old
TXN_200057,CUST_755,1,151,14898,Mobile,2025-08-03 15:31:07,0,2025-08-03 15:31:07+00:00,15,31,6,8,0,9.60904937558734,new
TXN_204261,CUST_688,1,2640,5956,Web,2025-08-07 14:48:05,0,2025-08-07 14:48:05+00:00,14,48,3,8,0,8.692322277628687,old
TXN_200254,CUST_570,1,2211,29670,Web,2025-08-16 18:16:04,0,2025-08-16 18:16:04+00:00,18,16,5,8,0,10.297925416795092,established
TXN_201260,CUST_569,1,2560,8028,Web,2025-08-07 06:10:18,0,2025-08-07 06:10:18+00:00,6,10,3,8,0,8.990815266184685,old
TXN_204152,CUST_485,1,538,4383,Mobile,2025-08-04 03:51:59,0,2025-08-04 03:51:59+00:00,3,51,0,8,0,8.385716828627851,new
TXN_200946,CUST_153,1,1192,1429,Mobile,2025-08-24 04:00:48,0,2025-08-24 04:00:48+00:00,4,0,6,8,0,7.265429723253953,recent
TXN_203807,CUST_258,1,1817,7531,Mobile,2025-08-02 18:17:40,0,2025-08-02 18:17:40+00:00,18,17,5,8,0,8.926915889777042,established
TXN_200674,CUST_593,0,2400,12476,Web,2025-08-23 03:20:38,1,2025-08-23 03:20:38+00:00,3,20,5,8,0,9.431642228411022,old
TXN_204468,CUST_296,1,547,14267,Mobile,2025-08-04 23:48:27,0,2025-08-04 23:48:27+00:00,23,48,0,8,0,9.565774546478782,new
TXN_204953,CUST_423,1,2485,4411,Mobile,2025-08-13 04:40:56,0,2025-08-13 04:40:56+00:00,4,40,2,8,0,8.392083380373393,old
TXN_202728,CUST_115,1,2125,10476,Mobile,2025-08-01 02:17:33,0,2025-08-01 02:17:33+00:00,2,17,4,8,0,9.256937657352966,established
TXN_202726,CUST_523,0,1921,3229,Mobile,2025-08-18 21:19:22,1,2025-08-18 21:19:22+00:00,21,19,0,8,0,8.080237416216702,established
TXN_200539,CUST_772,1,2023,11527,Web,2025-08-14 02:01:38,0,2025-08-14 02:01:38+00:00,2,1,3,8,0,9.352534137679358,established
TXN_200838,CUST_352,1,1645,4523,Web,2025-08-24 08:17:05,0,2025-08-24 08:17:05+00:00,8,17,6,8,0,8.41715183723601,established
TXN_204510,CUST_218,1,1493,12569,Web,2025-08-21 01:48:23,0,2025-08-21 01:48:23+00:00,1,48,3,8,0,9.439068301584292,established
TXN_203130,CUST_249,1,2765,47496,Web,2025-08-25 05:20:03,0,2025-08-25 05:20:03+00:00,5,20,0,8,0,10.768421830133452,old
TXN_203596,CUST_552,1,1163,5946,POS,2025-08-22 16:09:34,0,2025-08-22 16:09:34+00:00,16,9,4,8,0,8.690642169706594,recent
TXN_200271,CUST_636,1,20,2355,Web,2025-08-24 23:00:53,0,2025-08-24 23:00:53+00:00,23,0,6,8,0,7.764720544771477,new
TXN_200457,CUST_633,1,1850,2428,Mobile,2025-08-22 08:55:34,0,2025-08-22 08:55:34+00:00,8,55,4,8,0,7.795234929002173,established
TXN_201462,CUST_671,1,136,24506,Web,2025-08-08 22:01:06,0,2025-08-08 22:01:06+00:00,22,1,4,8,0,10.106714070009978,new
TXN_201232,CUST_577,1,845,12367,POS,2025-08-11 21:18:15,1,2025-08-11 21:18:15+00:00,21,18,0,8,0,9.422867770827205,recent
TXN_201517,CUST_106,1,1114,141653,Mobile,2025-08-20 13:17:30,0,2025-08-20 13:17:30+00:00,13,17,2,8,1,11.861142743476268,recent
TXN_200357,CUST_448,1,178,122854,Mobile,2025-08-14 10:58:07,1,2025-08-14 10:58:07+00:00,10,58,3,8,1,11.718760077161802,new
TXN_200449,CUST_584,1,2567,6940,Web,2025-08-04 15:31:06,0,2025-08-04 15:31:06+00:00,15,31,0,8,0,8.845201135339584,old
TXN_200834,CUST_469,1,2340,14165,Mobile,2025-08-15 15:12:02,0,2025-08-15 15:12:02+00:00,15,12,4,8,0,9.558600006313569,old
TXN_203626,CUST_565,1,2970,278460,POS,2025-08-05 13:01:48,0,2025-08-05 13:01:48+00:00,13,1,1,8,1,12.53703329263689,old
TXN_203179,CUST_652,1,2450,4205,Web,2025-08-18 16:21:51,0,2025-08-18 16:21:51+00:00,16,21,0,8,0,8.344267356262645,old
TXN_204593,CUST_177,1,89,251014,Web,2025-08-03 23:18:23,0,2025-08-03 23:18:23+00:00,23,18,6,8,1,12.433267977284482,new
TXN_201794,CUST_503,1,2013,158117,Web,2025-08-08 23:17:26,0,2025-08-08 23:17:26+00:00,23,17,4,8,1,11.971096868709328,established
TXN_204439,CUST_163,1,691,38751,Web,2025-08-09 03:58:43,0,2025-08-09 03:58:43+00:00,3,58,5,8,0,10.56493764635282,new
TXN_202183,CUST_553,1,598,4529,Web,2025-08-24 14:19:18,0,2025-08-24 14:19:18+00:00,14,19,6,8,0,8.41847721847708,new
TXN_202533,CUST_155,1,2993,112593,Mobile,2025-08-12 17:15:53,0,2025-08-12 17:15:53+00:00,17,15,1,8,1,11.63154370729995,old
TXN_202377,CUST_529,1,935,154822,Mobile,2025-08-05 12:01:06,1,2025-08-05 12:01:06+00:00,12,1,1,8,1,11.950037807912397,recent
TXN_203191,CUST_718,1,1392,142391,Web,2025-08-02 20:52:15,0,2025-08-02 20:52:15+00:00,20,52,5,8,1,11.86633909660659,recent
TXN_204675,CUST_133,1,442,237500,POS,2025-08-04 17:22:12,0,2025-08-04 17:22:12+00:00,17,22,0,8,1,12.377927112974284,new
TXN_201127,CUST_191,1,2029,10970,Web,2025-08-18 01:00:16,0,2025-08-18 01:00:16+00:00,1,0,0,8,0,9.30301070681749,established
TXN_202749,CUST_448,1,2329,5504,Mobile,2025-08-16 00:09:30,0,2025-08-16 00:09:30+00:00,0,9,5,8,0,8.61341204915678,old
TXN_202705,CUST_662,1,1855,9633,Web,2025-08-07 06:02:08,0,2025-08-07 06:02:08+00:00,6,2,3,8,0,9.173053787190169,established
TXN_201746,CUST_404,1,2301,7178,POS,2025-08-01 07:16:28,0,2025-08-01 07:16:28+00:00,7,16,4,8,0,8.878915376576483,old
TXN_204398,CUST_284,0,1375,10833,POS,2025-08-17 09:23:03,0,2025-08-17 09:23:03+00:00,9,23,6,8,0,9.290444616217844,recent
TXN_201695,CUST_140,1,784,4742,POS,2025-08-10 14:19:33,0,2025-08-10 14:19:33+00:00,14,19,6,8,0,8.464425125877582,recent
TXN_203889,CUST_436,1,57,12392,Mobile,2025-08-01 01:45:10,1,2025-08-01 01:45:10+00:00,1,45,4,8,0,9.424887076064874,new
TXN_204992,CUST_115,1,1081,11068,POS,2025-08-04 01:23:07,0,2025-08-04 01:23:07+00:00,1,23,0,8,0,9.311903687385623,recent
TXN_201926,CUST_211,1,662,259675,Mobile,2025-08-12 11:51:15,1,2025-08-12 11:51:15+00:00,11,51,1,8,1,12.467189979056151,new
TXN_202900,CUST_637,0,894,21938,POS,2025-08-22 12:53:49,0,2025-08-22 12:53:49+00:00,12,53,4,8,0,9.99602115393906,recent
TXN_201186,CUST_276,1,1242,13649,Web,2025-08-15 17:03:59,0,2025-08-15 17:03:59+00:00,17,3,4,8,0,9.521494800613103,recent
TXN_202948,CUST_710,1,1619,6301,Mobile,2025-08-21 00:55:10,0,2025-08-21 00:55:10+00:00,0,55,3,8,0,8.74862232231722,established
TXN_200973,CUST_459,1,794,9370,Mobile,2025-08-20 22:12:51,0,2025-08-20 22:12:51+00:00,22,12,2,8,0,9.145375093123825,recent
TXN_202677,CUST_597,1,2050,7056,Mobile,2025-08-06 15:08:53,0,2025-08-06 15:08:53+00:00,15,8,2,8,0,8.86177531100083,established
TXN_202659,CUST_565,1,1350,6524,Web,2025-08-17 06:29:18,0,2025-08-17 06:29:18+00:00,6,29,6,8,0,8.783396232190894,recent
TXN_201179,CUST_180,1,1450,11598,POS,2025-08-09 01:09:56,0,2025-08-09 01:09:56+00:00,1,9,5,8,0,9.358674166481876,recent
TXN_200426,CUST_680,1,513,3320,Web,2025-08-07 05:25:55,0,2025-08-07 05:25:55+00:00,5,25,3,8,0,8.108021221376747,new
TXN_204469,CUST_298,1,2185,6090,POS,2025-08-04 17:00:59,0,2025-08-04 17:00:59+00:00,17,0,0,8,0,8.714567550836485,established
TXN_204762,CUST_679,1,2984,212788,Web,2025-08-11 21:02:53,1,2025-08-11 21:02:53+00:00,21,2,0,8,1,12.26805634338424,old
TXN_202279,CUST_756,1,525,5095,POS,2025-08-03 09:24:21,0,2025-08-03 09:24:21+00:00,9,24,6,8,0,8.536211197252,new
TXN_203484,CUST_664,1,479,13953,Mobile,2025-08-15 16:57:29,0,2025-08-15 16:57:29+00:00,16,57,4,8,0,9.543521484499182,new
TXN_201679,CUST_735,0,2213,15570,Mobile,2025-08-10 07:47:19,0,2025-08-10 07:47:19+00:00,7,47,6,8,0,9.653165488841426,established
TXN_203122,CUST_185,1,1423,44985,Mobile,2025-08-09 00:34:26,0,2025-08-09 00:34:26+00:00,0,34,5,8,0,10.714106609236245,recent
TXN_202025,CUST_575,1,925,10105,POS,2025-08-03 05:25:00,0,2025-08-03 05:25:00+00:00,5,25,6,8,0,9.220884585851854,recent
TXN_202422,CUST_416,1,469,142145,POS,2025-08-05 15:18:16,0,2025-08-05 15:18:16+00:00,15,18,1,8,1,11.864609977393746,new
TXN_200626,CUST_575,1,2923,268769,Web,2025-08-23 08:34:07,0,2025-08-23 08:34:07+00:00,8,34,5,8,1,12.501611274259734,old
TXN_202247,CUST_476,1,2497,4521,ATM,2025-08-14 22:04:07,0,2025-08-14 22:04:07+00:00,22,4,3,8,0,8.416709652837914,old
TXN_201006,CUST_506,1,2562,3708,ATM,2025-08-11 19:17:07,0,2025-08-11 19:17:07+00:00,19,17,0,8,0,8.21851757748959,old
TXN_204502,CUST_216,0,322,6737,Mobile,2025-08-10 12:37:46,1,2025-08-10 12:37:46+00:00,12,37,6,8,0,8.815518423966498,new
TXN_203014,CUST_679,1,1485,124208,Web,2025-08-17 04:37:35,0,2025-08-17 04:37:35+00:00,4,37,6,8,1,11.72972090962426,established
TXN_204105,CUST_572,0,445,7826,POS,2025-08-23 22:59:36,1,2025-08-23 22:59:36+00:00,22,59,5,8,0,8.965334573804839,new
TXN_201852,CUST_662,1,2438,9518,Web,2025-08-04 07:00:35,0,2025-08-04 07:00:35+00:00,7,0,0,8,0,9.161045080251306,old
TXN_202145,CUST_438,1,186,83555,Mobile,2025-08-11 18:51:38,0,2025-08-11 18:51:38+00:00,18,51,0,8,1,11.333272344730547,new
